ID,item_cnt_month
120535,1194589.2
120536,1194589.2
120537,1194589.2
120538,1194589.2
120539,1194589.2
120540,1194589.2
120541,1194589.2
120542,1194589.2
120543,1194589.2
120544,1194589.2
120545,1194589.2
120546,1194589.2
120547,1194589.2
120548,1194589.2
120549,1194589.2
120550,1194589.2
120551,1194589.2
120552,1194589.2
120553,1194589.2
120554,1194589.2
120555,1194589.2
120556,1194589.2
120557,1194589.2
120558,1194589.2
120559,1194589.2
120560,1194589.2
120561,1194589.2
120562,1194589.2
120563,1194589.2
120564,1194589.2
120565,1194589.2
120566,1194589.2
120567,1194589.2
120568,1194589.2
120569,1194589.2
120570,1194589.2
120571,1194589.2
120572,1194589.2
120573,1194589.2
120574,1194589.2
120575,1194589.2
120576,1194589.2
120577,1194589.2
120578,1194589.2
120579,1194589.2
120580,1194589.2
120581,1194589.2
120582,1194589.2
120583,1194589.2
120584,1194589.2
120585,1194589.2
120586,1194589.2
120587,1194589.2
120588,1194589.2
120589,1194589.2
120590,1194589.2
120591,1194589.2
120592,1194589.2
120593,1194589.2
120594,1194589.2
120595,1194589.2
120596,1194589.2
120597,1194589.2
120598,1194589.2
120599,1194589.2
120600,1194589.2
120601,1194589.2
120602,1194589.2
120603,1194589.2
120604,1194589.2
120605,1194589.2
120606,1194589.2
120607,1194589.2
120608,1194589.2
120609,1194589.2
120610,1194589.2
120611,1194589.2
120612,1194589.2
120613,1194589.2
120614,1194589.2
120615,1194589.2
120616,1194589.2
120617,1194589.2
120618,1194589.2
120619,1194589.2
120620,1194589.2
120621,1194589.2
120622,1194589.2
120623,1194589.2
120624,1194589.2
120625,1194589.2
120626,1194589.2
120627,1194589.2
120628,1194589.2
120629,1194589.2
120630,1194589.2
120631,1194589.2
120632,1194589.2
120633,1194589.2
120634,1194589.2
120635,1194589.2
120636,1194589.2
120637,1194589.2
120638,1194589.2
120639,1194589.2
120640,1194589.2
120641,1194589.2
120642,1194589.2
120643,1194589.2
120644,1194589.2
120645,1194589.2
120646,1194589.2
120647,1194589.2
120648,1194589.2
120649,1194589.2
120650,1194589.2
120651,1194589.2
120652,1194589.2
120653,1194589.2
120654,1194589.2
120655,1194589.2
120656,1194589.2
120657,1194589.2
120658,1194589.2
120659,1194589.2
120660,1194589.2
120661,1194589.2
120662,1194589.2
120663,1194589.2
120664,1194589.2
120665,1194589.2
120666,1194589.2
120667,1194589.2
120668,1194589.2
120669,1194589.2
120670,1194589.2
120671,1194589.2
120672,1194589.2
120673,1194589.2
120674,1194589.2
120675,1194589.2
120676,1194589.2
120677,1194589.2
120678,1194589.2
120679,1194589.2
120680,1194589.2
120681,1194589.2
120682,1194589.2
120683,1194589.2
120684,1194589.2
120685,1194589.2
120686,1194589.2
120687,1194589.2
120688,1194589.2
120689,1194589.2
120690,1194589.2
120691,1194589.2
120692,1194589.2
120693,1194589.2
120694,1194589.2
120695,1194589.2
120696,1194589.2
120697,1194589.2
120698,1194589.2
120699,1194589.2
120700,1194589.2
120701,1194589.2
120702,1194589.2
120703,1194589.2
120704,1194589.2
120705,1194589.2
120706,1194589.2
120707,1194589.2
120708,1194589.2
120709,1194589.2
120710,1194589.2
120711,1194589.2
120712,1194589.2
120713,1194589.2
120714,1194589.2
120715,1194589.2
120716,1194589.2
120717,1194589.2
120718,1194589.2
120719,1194589.2
120720,1194589.2
120721,1194589.2
120722,1194589.2
120723,1194589.2
120724,1194589.2
120725,1194589.2
120726,1194589.2
120727,1194589.2
120728,1194589.2
120729,1194589.2
120730,1194589.2
120731,1194589.2
120732,1194589.2
120733,1194589.2
120734,1194589.2
120735,1194589.2
120736,1194589.2
120737,1194589.2
120738,1194589.2
120739,1194589.2
120740,1194589.2
120741,1194589.2
120742,1194589.2
120743,1194589.2
120744,1194589.2
120745,1194589.2
120746,1194589.2
120747,1194589.2
120748,1194589.2
120749,1194589.2
120750,1194589.2
120751,1194589.2
120752,1194589.2
120753,1194589.2
120754,1194589.2
120755,1194589.2
120756,1194589.2
120757,1194589.2
120758,1194589.2
120759,1194589.2
120760,1194589.2
120761,1194589.2
120762,1194589.2
120763,1194589.2
120764,1194589.2
120765,1194589.2
120766,1194589.2
120767,1194589.2
120768,1194589.2
120769,1194589.2
120770,1194589.2
120771,1194589.2
120772,1194589.2
120773,1194589.2
120774,1194589.2
120775,1194589.2
120776,1194589.2
120777,1194589.2
120778,1194589.2
120779,1194589.2
120780,1194589.2
120781,1194589.2
120782,1194589.2
120783,1194589.2
120784,1194589.2
120785,1194589.2
120786,1194589.2
120787,1194589.2
120788,1194589.2
120789,1194589.2
120790,1194589.2
120791,1194589.2
120792,1194589.2
120793,1194589.2
120794,1194589.2
120795,1194589.2
120796,1194589.2
120797,1194589.2
120798,1194589.2
120799,1194589.2
120800,1194589.2
120801,1194589.2
120802,1194589.2
120803,1194589.2
120804,1194589.2
120805,1194589.2
120806,1194589.2
120807,1194589.2
120808,1194589.2
120809,1194589.2
120810,1194589.2
120811,1194589.2
120812,1194589.2
120813,1194589.2
120814,1194589.2
120815,1194589.2
120816,1194589.2
120817,1194589.2
120818,1194589.2
120819,1194589.2
120820,1194589.2
120821,1194589.2
120822,1194589.2
120823,1194589.2
120824,1194589.2
120825,1194589.2
120826,1194589.2
120827,1194589.2
120828,1194589.2
120829,1194589.2
120830,1194589.2
120831,1194589.2
120832,1194589.2
120833,1194589.2
120834,1194589.2
120835,1194589.2
120836,1194589.2
120837,1194589.2
120838,1194589.2
120839,1194589.2
120840,1194589.2
120841,1194589.2
120842,1194589.2
120843,1194589.2
120844,1194589.2
120845,1194589.2
120846,1194589.2
120847,1194589.2
120848,1194589.2
120849,1194589.2
120850,1194589.2
120851,1194589.2
120852,1194589.2
120853,1194589.2
120854,1194589.2
120855,1194589.2
120856,1194589.2
120857,1194589.2
120858,1194589.2
120859,1194589.2
120860,1194589.2
120861,1194589.2
120862,1194589.2
120863,1194589.2
120864,1194589.2
120865,1194589.2
120866,1194589.2
120867,1194589.2
120868,1194589.2
120869,1194589.2
120870,1194589.2
120871,1194589.2
120872,1194589.2
120873,1194589.2
120874,1194589.2
120875,1194589.2
120876,1194589.2
120877,1194589.2
120878,1194589.2
120879,1194589.2
120880,1194589.2
120881,1194589.2
120882,1194589.2
120883,1194589.2
120884,1194589.2
120885,1194589.2
120886,1194589.2
120887,1194589.2
120888,1194589.2
120889,1194589.2
120890,1194589.2
120891,1194589.2
120892,1194589.2
120893,1194589.2
120894,1194589.2
120895,1194589.2
120896,1194589.2
120897,1194589.2
120898,1194589.2
120899,1194589.2
120900,1194589.2
120901,1194589.2
120902,1194589.2
120903,1194589.2
120904,1194589.2
120905,1194589.2
120906,1194589.2
120907,1194589.2
120908,1194589.2
120909,1194589.2
120910,1194589.2
120911,1194589.2
120912,1194589.2
120913,1194589.2
120914,1194589.2
120915,1194589.2
120916,1194589.2
120917,1194589.2
120918,1194589.2
120919,1194589.2
120920,1194589.2
120921,1194589.2
120922,1194589.2
120923,1194589.2
120924,1194589.2
120925,1194589.2
120926,1194589.2
120927,1194589.2
120928,1194589.2
120929,1194589.2
120930,1194589.2
120931,1194589.2
120932,1194589.2
120933,1194589.2
120934,1194589.2
120935,1194589.2
120936,1194589.2
120937,1194589.2
120938,1194589.2
120939,1194589.2
120940,1194589.2
120941,1194589.2
120942,1194589.2
120943,1194589.2
120944,1194589.2
120945,1194589.2
120946,1194589.2
120947,1194589.2
120948,1194589.2
120949,1194589.2
120950,1194589.2
120951,1194589.2
120952,1194589.2
120953,1194589.2
120954,1194589.2
120955,1194589.2
120956,1194589.2
120957,1194589.2
120958,1194589.2
120959,1194589.2
120960,1194589.2
120961,1194589.2
120962,1194589.2
120963,1194589.2
120964,1194589.2
120965,1194589.2
120966,1194589.2
120967,1194589.2
120968,1194589.2
120969,1194589.2
120970,1194589.2
120971,1194589.2
120972,1194589.2
120973,1194589.2
120974,1194589.2
120975,1194589.2
120976,1194589.2
120977,1194589.2
120978,1194589.2
120979,1194589.2
120980,1194589.2
120981,1194589.2
120982,1194589.2
120983,1194589.2
120984,1194589.2
120985,1194589.2
120986,1194589.2
120987,1194589.2
120988,1194589.2
120989,1194589.2
120990,1194589.2
120991,1194589.2
120992,1194589.2
120993,1194589.2
120994,1194589.2
120995,1194589.2
120996,1194589.2
120997,1194589.2
120998,1194589.2
120999,1194589.2
121000,1194589.2
121001,1194589.2
121002,1194589.2
121003,1194589.2
121004,1194589.2
121005,1194589.2
121006,1194589.2
121007,1194589.2
121008,1194589.2
121009,1194589.2
121010,1194589.2
121011,1194589.2
121012,1194589.2
121013,1194589.2
121014,1194589.2
121015,1194589.2
121016,1194589.2
121017,1194589.2
121018,1194589.2
121019,1194589.2
121020,1194589.2
121021,1194589.2
121022,1194589.2
121023,1194589.2
121024,1194589.2
121025,1194589.2
121026,1194589.2
121027,1194589.2
121028,1194589.2
121029,1194589.2
121030,1194589.2
121031,1194589.2
121032,1194589.2
121033,1194589.2
121034,1194589.2
121035,1194589.2
121036,1194589.2
121037,1194589.2
121038,1194589.2
121039,1194589.2
121040,1194589.2
121041,1194589.2
121042,1194589.2
121043,1194589.2
121044,1194589.2
121045,1194589.2
121046,1194589.2
121047,1194589.2
121048,1194589.2
121049,1194589.2
121050,1194589.2
121051,1194589.2
121052,1194589.2
121053,1194589.2
121054,1194589.2
121055,1194589.2
121056,1194589.2
121057,1194589.2
121058,1194589.2
121059,1194589.2
121060,1194589.2
121061,1194589.2
121062,1194589.2
121063,1194589.2
121064,1194589.2
121065,1194589.2
121066,1194589.2
121067,1194589.2
121068,1194589.2
121069,1194589.2
121070,1194589.2
121071,1194589.2
121072,1194589.2
121073,1194589.2
121074,1194589.2
121075,1194589.2
121076,1194589.2
121077,1194589.2
121078,1194589.2
121079,1194589.2
121080,1194589.2
121081,1194589.2
121082,1194589.2
121083,1194589.2
121084,1194589.2
121085,1194589.2
121086,1194589.2
121087,1194589.2
121088,1194589.2
121089,1194589.2
121090,1194589.2
121091,1194589.2
121092,1194589.2
121093,1194589.2
121094,1194589.2
121095,1194589.2
121096,1194589.2
121097,1194589.2
121098,1194589.2
121099,1194589.2
121100,1194589.2
121101,1194589.2
121102,1194589.2
121103,1194589.2
121104,1194589.2
121105,1194589.2
121106,1194589.2
121107,1194589.2
121108,1194589.2
121109,1194589.2
121110,1194589.2
121111,1194589.2
121112,1194589.2
121113,1194589.2
121114,1194589.2
121115,1194589.2
121116,1194589.2
121117,1194589.2
121118,1194589.2
121119,1194589.2
121120,1194589.2
121121,1194589.2
121122,1194589.2
121123,1194589.2
121124,1194589.2
121125,1194589.2
121126,1194589.2
121127,1194589.2
121128,1194589.2
121129,1194589.2
121130,1194589.2
121131,1194589.2
121132,1194589.2
121133,1194589.2
121134,1194589.2
121135,1194589.2
121136,1194589.2
121137,1194589.2
121138,1194589.2
121139,1194589.2
121140,1194589.2
121141,1194589.2
121142,1194589.2
121143,1194589.2
121144,1194589.2
121145,1194589.2
121146,1194589.2
121147,1194589.2
121148,1194589.2
121149,1194589.2
121150,1194589.2
121151,1194589.2
121152,1194589.2
121153,1194589.2
121154,1194589.2
121155,1194589.2
121156,1194589.2
121157,1194589.2
121158,1194589.2
121159,1194589.2
121160,1194589.2
121161,1194589.2
121162,1194589.2
121163,1194589.2
121164,1194589.2
121165,1194589.2
121166,1194589.2
121167,1194589.2
121168,1194589.2
121169,1194589.2
121170,1194589.2
121171,1194589.2
121172,1194589.2
121173,1194589.2
121174,1194589.2
121175,1194589.2
121176,1194589.2
121177,1194589.2
121178,1194589.2
121179,1194589.2
121180,1194589.2
121181,1194589.2
121182,1194589.2
121183,1194589.2
121184,1194589.2
121185,1194589.2
121186,1194589.2
121187,1194589.2
121188,1194589.2
121189,1194589.2
121190,1194589.2
121191,1194589.2
121192,1194589.2
121193,1194589.2
121194,1194589.2
121195,1194589.2
121196,1194589.2
121197,1194589.2
121198,1194589.2
121199,1194589.2
121200,1194589.2
121201,1194589.2
121202,1194589.2
121203,1194589.2
121204,1194589.2
121205,1194589.2
121206,1194589.2
121207,1194589.2
121208,1194589.2
121209,1194589.2
121210,1194589.2
121211,1194589.2
121212,1194589.2
121213,1194589.2
121214,1194589.2
121215,1194589.2
121216,1194589.2
121217,1194589.2
121218,1194589.2
121219,1194589.2
121220,1194589.2
121221,1194589.2
121222,1194589.2
121223,1194589.2
121224,1194589.2
121225,1194589.2
121226,1194589.2
121227,1194589.2
121228,1194589.2
121229,1194589.2
121230,1194589.2
121231,1194589.2
121232,1194589.2
121233,1194589.2
121234,1194589.2
121235,1194589.2
121236,1194589.2
121237,1194589.2
121238,1194589.2
121239,1194589.2
121240,1194589.2
121241,1194589.2
121242,1194589.2
121243,1194589.2
121244,1194589.2
121245,1194589.2
121246,1194589.2
121247,1194589.2
121248,1194589.2
121249,1194589.2
121250,1194589.2
121251,1194589.2
121252,1194589.2
121253,1194589.2
121254,1194589.2
121255,1194589.2
121256,1194589.2
121257,1194589.2
121258,1194589.2
121259,1194589.2
121260,1194589.2
121261,1194589.2
121262,1194589.2
121263,1194589.2
121264,1194589.2
121265,1194589.2
121266,1194589.2
121267,1194589.2
121268,1194589.2
121269,1194589.2
121270,1194589.2
121271,1194589.2
121272,1194589.2
121273,1194589.2
121274,1194589.2
121275,1194589.2
121276,1194589.2
121277,1194589.2
121278,1194589.2
121279,1194589.2
121280,1194589.2
121281,1194589.2
121282,1194589.2
121283,1194589.2
121284,1194589.2
121285,1194589.2
121286,1194589.2
121287,1194589.2
121288,1194589.2
121289,1194589.2
121290,1194589.2
121291,1194589.2
121292,1194589.2
121293,1194589.2
121294,1194589.2
121295,1194589.2
121296,1194589.2
121297,1194589.2
121298,1194589.2
121299,1194589.2
121300,1194589.2
121301,1194589.2
121302,1194589.2
121303,1194589.2
121304,1194589.2
121305,1194589.2
121306,1194589.2
121307,1194589.2
121308,1194589.2
121309,1194589.2
121310,1194589.2
121311,1194589.2
121312,1194589.2
121313,1194589.2
121314,1194589.2
121315,1194589.2
121316,1194589.2
121317,1194589.2
121318,1194589.2
121319,1194589.2
121320,1194589.2
121321,1194589.2
121322,1194589.2
121323,1194589.2
121324,1194589.2
121325,1194589.2
121326,1194589.2
121327,1194589.2
121328,1194589.2
121329,1194589.2
121330,1194589.2
121331,1194589.2
121332,1194589.2
121333,1194589.2
121334,1194589.2
121335,1194589.2
121336,1194589.2
121337,1194589.2
121338,1194589.2
121339,1194589.2
121340,1194589.2
121341,1194589.2
121342,1194589.2
121343,1194589.2
121344,1194589.2
121345,1194589.2
121346,1194589.2
121347,1194589.2
121348,1194589.2
121349,1194589.2
121350,1194589.2
121351,1194589.2
121352,1194589.2
121353,1194589.2
121354,1194589.2
121355,1194589.2
121356,1194589.2
121357,1194589.2
121358,1194589.2
121359,1194589.2
121360,1194589.2
121361,1194589.2
121362,1194589.2
121363,1194589.2
121364,1194589.2
121365,1194589.2
121366,1194589.2
121367,1194589.2
121368,1194589.2
121369,1194589.2
121370,1194589.2
121371,1194589.2
121372,1194589.2
121373,1194589.2
121374,1194589.2
121375,1194589.2
121376,1194589.2
121377,1194589.2
121378,1194589.2
121379,1194589.2
121380,1194589.2
121381,1194589.2
121382,1194589.2
121383,1194589.2
121384,1194589.2
121385,1194589.2
121386,1194589.2
121387,1194589.2
121388,1194589.2
121389,1194589.2
121390,1194589.2
121391,1194589.2
121392,1194589.2
121393,1194589.2
121394,1194589.2
121395,1194589.2
121396,1194589.2
121397,1194589.2
121398,1194589.2
121399,1194589.2
121400,1194589.2
121401,1194589.2
121402,1194589.2
121403,1194589.2
121404,1194589.2
121405,1194589.2
121406,1194589.2
121407,1194589.2
121408,1194589.2
121409,1194589.2
121410,1194589.2
121411,1194589.2
121412,1194589.2
121413,1194589.2
121414,1194589.2
121415,1194589.2
121416,1194589.2
121417,1194589.2
121418,1194589.2
121419,1194589.2
121420,1194589.2
121421,1194589.2
121422,1194589.2
121423,1194589.2
121424,1194589.2
121425,1194589.2
121426,1194589.2
121427,1194589.2
121428,1194589.2
121429,1194589.2
121430,1194589.2
121431,1194589.2
121432,1194589.2
121433,1194589.2
121434,1194589.2
121435,1194589.2
121436,1194589.2
121437,1194589.2
121438,1194589.2
121439,1194589.2
121440,1194589.2
121441,1194589.2
121442,1194589.2
121443,1194589.2
121444,1194589.2
121445,1194589.2
121446,1194589.2
121447,1194589.2
121448,1194589.2
121449,1194589.2
121450,1194589.2
121451,1194589.2
121452,1194589.2
121453,1194589.2
121454,1194589.2
121455,1194589.2
121456,1194589.2
121457,1194589.2
121458,1194589.2
121459,1194589.2
121460,1194589.2
121461,1194589.2
121462,1194589.2
121463,1194589.2
121464,1194589.2
121465,1194589.2
121466,1194589.2
121467,1194589.2
121468,1194589.2
121469,1194589.2
121470,1194589.2
121471,1194589.2
121472,1194589.2
121473,1194589.2
121474,1194589.2
121475,1194589.2
121476,1194589.2
121477,1194589.2
121478,1194589.2
121479,1194589.2
121480,1194589.2
121481,1194589.2
121482,1194589.2
121483,1194589.2
121484,1194589.2
121485,1194589.2
121486,1194589.2
121487,1194589.2
121488,1194589.2
121489,1194589.2
121490,1194589.2
121491,1194589.2
121492,1194589.2
121493,1194589.2
121494,1194589.2
121495,1194589.2
121496,1194589.2
121497,1194589.2
121498,1194589.2
121499,1194589.2
121500,1194589.2
121501,1194589.2
121502,1194589.2
121503,1194589.2
121504,1194589.2
121505,1194589.2
121506,1194589.2
121507,1194589.2
121508,1194589.2
121509,1194589.2
121510,1194589.2
121511,1194589.2
121512,1194589.2
121513,1194589.2
121514,1194589.2
121515,1194589.2
121516,1194589.2
121517,1194589.2
121518,1194589.2
121519,1194589.2
121520,1194589.2
121521,1194589.2
121522,1194589.2
121523,1194589.2
121524,1194589.2
121525,1194589.2
121526,1194589.2
121527,1194589.2
121528,1194589.2
121529,1194589.2
121530,1194589.2
121531,1194589.2
121532,1194589.2
121533,1194589.2
121534,1194589.2
121535,1194589.2
121536,1194589.2
121537,1194589.2
121538,1194589.2
121539,1194589.2
121540,1194589.2
121541,1194589.2
121542,1194589.2
121543,1194589.2
121544,1194589.2
121545,1194589.2
121546,1194589.2
121547,1194589.2
121548,1194589.2
121549,1194589.2
121550,1194589.2
121551,1194589.2
121552,1194589.2
121553,1194589.2
121554,1194589.2
121555,1194589.2
121556,1194589.2
121557,1194589.2
121558,1194589.2
121559,1194589.2
121560,1194589.2
121561,1194589.2
121562,1194589.2
121563,1194589.2
121564,1194589.2
121565,1194589.2
121566,1194589.2
121567,1194589.2
121568,1194589.2
121569,1194589.2
121570,1194589.2
121571,1194589.2
121572,1194589.2
121573,1194589.2
121574,1194589.2
121575,1194589.2
121576,1194589.2
121577,1194589.2
121578,1194589.2
121579,1194589.2
121580,1194589.2
121581,1194589.2
121582,1194589.2
121583,1194589.2
121584,1194589.2
121585,1194589.2
121586,1194589.2
121587,1194589.2
121588,1194589.2
121589,1194589.2
121590,1194589.2
121591,1194589.2
121592,1194589.2
121593,1194589.2
121594,1194589.2
121595,1194589.2
121596,1194589.2
121597,1194589.2
121598,1194589.2
121599,1194589.2
121600,1194589.2
121601,1194589.2
121602,1194589.2
121603,1194589.2
121604,1194589.2
121605,1194589.2
121606,1194589.2
121607,1194589.2
121608,1194589.2
121609,1194589.2
121610,1194589.2
121611,1194589.2
121612,1194589.2
121613,1194589.2
121614,1194589.2
121615,1194589.2
121616,1194589.2
121617,1194589.2
121618,1194589.2
121619,1194589.2
121620,1194589.2
121621,1194589.2
121622,1194589.2
121623,1194589.2
121624,1194589.2
121625,1194589.2
121626,1194589.2
121627,1194589.2
121628,1194589.2
121629,1194589.2
121630,1194589.2
121631,1194589.2
121632,1194589.2
121633,1194589.2
121634,1194589.2
121635,1194589.2
121636,1194589.2
121637,1194589.2
121638,1194589.2
121639,1194589.2
121640,1194589.2
121641,1194589.2
121642,1194589.2
121643,1194589.2
121644,1194589.2
121645,1194589.2
121646,1194589.2
121647,1194589.2
121648,1194589.2
121649,1194589.2
121650,1194589.2
121651,1194589.2
121652,1194589.2
121653,1194589.2
121654,1194589.2
121655,1194589.2
121656,1194589.2
121657,1194589.2
121658,1194589.2
121659,1194589.2
121660,1194589.2
121661,1194589.2
121662,1194589.2
121663,1194589.2
121664,1194589.2
121665,1194589.2
121666,1194589.2
121667,1194589.2
121668,1194589.2
121669,1194589.2
121670,1194589.2
121671,1194589.2
121672,1194589.2
121673,1194589.2
121674,1194589.2
121675,1194589.2
121676,1194589.2
121677,1194589.2
121678,1194589.2
121679,1194589.2
121680,1194589.2
121681,1194589.2
121682,1194589.2
121683,1194589.2
121684,1194589.2
121685,1194589.2
121686,1194589.2
121687,1194589.2
121688,1194589.2
121689,1194589.2
121690,1194589.2
121691,1194589.2
121692,1194589.2
121693,1194589.2
121694,1194589.2
121695,1194589.2
121696,1194589.2
121697,1194589.2
121698,1194589.2
121699,1194589.2
121700,1194589.2
121701,1194589.2
121702,1194589.2
121703,1194589.2
121704,1194589.2
121705,1194589.2
121706,1194589.2
121707,1194589.2
121708,1194589.2
121709,1194589.2
121710,1194589.2
121711,1194589.2
121712,1194589.2
121713,1194589.2
121714,1194589.2
121715,1194589.2
121716,1194589.2
121717,1194589.2
121718,1194589.2
121719,1194589.2
121720,1194589.2
121721,1194589.2
121722,1194589.2
121723,1194589.2
121724,1194589.2
121725,1194589.2
121726,1194589.2
121727,1194589.2
121728,1194589.2
121729,1194589.2
121730,1194589.2
121731,1194589.2
121732,1194589.2
121733,1194589.2
121734,1194589.2
121735,1194589.2
121736,1194589.2
121737,1194589.2
121738,1194589.2
121739,1194589.2
121740,1194589.2
121741,1194589.2
121742,1194589.2
121743,1194589.2
121744,1194589.2
121745,1194589.2
121746,1194589.2
121747,1194589.2
121748,1194589.2
121749,1194589.2
121750,1194589.2
121751,1194589.2
121752,1194589.2
121753,1194589.2
121754,1194589.2
121755,1194589.2
121756,1194589.2
121757,1194589.2
121758,1194589.2
121759,1194589.2
121760,1194589.2
121761,1194589.2
121762,1194589.2
121763,1194589.2
121764,1194589.2
121765,1194589.2
121766,1194589.2
121767,1194589.2
121768,1194589.2
121769,1194589.2
121770,1194589.2
121771,1194589.2
121772,1194589.2
121773,1194589.2
121774,1194589.2
121775,1194589.2
121776,1194589.2
121777,1194589.2
121778,1194589.2
121779,1194589.2
121780,1194589.2
121781,1194589.2
121782,1194589.2
121783,1194589.2
121784,1194589.2
121785,1194589.2
121786,1194589.2
121787,1194589.2
121788,1194589.2
121789,1194589.2
121790,1194589.2
121791,1194589.2
121792,1194589.2
121793,1194589.2
121794,1194589.2
121795,1194589.2
121796,1194589.2
121797,1194589.2
121798,1194589.2
121799,1194589.2
121800,1194589.2
121801,1194589.2
121802,1194589.2
121803,1194589.2
121804,1194589.2
121805,1194589.2
121806,1194589.2
121807,1194589.2
121808,1194589.2
121809,1194589.2
121810,1194589.2
121811,1194589.2
121812,1194589.2
121813,1194589.2
121814,1194589.2
121815,1194589.2
121816,1194589.2
121817,1194589.2
121818,1194589.2
121819,1194589.2
121820,1194589.2
121821,1194589.2
121822,1194589.2
121823,1194589.2
121824,1194589.2
121825,1194589.2
121826,1194589.2
121827,1194589.2
121828,1194589.2
121829,1194589.2
121830,1194589.2
121831,1194589.2
121832,1194589.2
121833,1194589.2
121834,1194589.2
121835,1194589.2
121836,1194589.2
121837,1194589.2
121838,1194589.2
121839,1194589.2
121840,1194589.2
121841,1194589.2
121842,1194589.2
121843,1194589.2
121844,1194589.2
121845,1194589.2
121846,1194589.2
121847,1194589.2
121848,1194589.2
121849,1194589.2
121850,1194589.2
121851,1194589.2
121852,1194589.2
121853,1194589.2
121854,1194589.2
121855,1194589.2
121856,1194589.2
121857,1194589.2
121858,1194589.2
121859,1194589.2
121860,1194589.2
121861,1194589.2
121862,1194589.2
121863,1194589.2
121864,1194589.2
121865,1194589.2
121866,1194589.2
121867,1194589.2
121868,1194589.2
121869,1194589.2
121870,1194589.2
121871,1194589.2
121872,1194589.2
121873,1194589.2
121874,1194589.2
121875,1194589.2
121876,1194589.2
121877,1194589.2
121878,1194589.2
121879,1194589.2
121880,1194589.2
121881,1194589.2
121882,1194589.2
121883,1194589.2
121884,1194589.2
121885,1194589.2
121886,1194589.2
121887,1194589.2
121888,1194589.2
121889,1194589.2
121890,1194589.2
121891,1194589.2
121892,1194589.2
121893,1194589.2
121894,1194589.2
121895,1194589.2
121896,1194589.2
121897,1194589.2
121898,1194589.2
121899,1194589.2
121900,1194589.2
121901,1194589.2
121902,1194589.2
121903,1194589.2
121904,1194589.2
121905,1194589.2
121906,1194589.2
121907,1194589.2
121908,1194589.2
121909,1194589.2
121910,1194589.2
121911,1194589.2
121912,1194589.2
121913,1194589.2
121914,1194589.2
121915,1194589.2
121916,1194589.2
121917,1194589.2
121918,1194589.2
121919,1194589.2
121920,1194589.2
121921,1194589.2
121922,1194589.2
121923,1194589.2
121924,1194589.2
121925,1194589.2
121926,1194589.2
121927,1194589.2
121928,1194589.2
121929,1194589.2
121930,1194589.2
121931,1194589.2
121932,1194589.2
121933,1194589.2
121934,1194589.2
121935,1194589.2
121936,1194589.2
121937,1194589.2
121938,1194589.2
121939,1194589.2
121940,1194589.2
121941,1194589.2
121942,1194589.2
121943,1194589.2
121944,1194589.2
121945,1194589.2
121946,1194589.2
121947,1194589.2
121948,1194589.2
121949,1194589.2
121950,1194589.2
121951,1194589.2
121952,1194589.2
121953,1194589.2
121954,1194589.2
121955,1194589.2
121956,1194589.2
121957,1194589.2
121958,1194589.2
121959,1194589.2
121960,1194589.2
121961,1194589.2
121962,1194589.2
121963,1194589.2
121964,1194589.2
121965,1194589.2
121966,1194589.2
121967,1194589.2
121968,1194589.2
121969,1194589.2
121970,1194589.2
121971,1194589.2
121972,1194589.2
121973,1194589.2
121974,1194589.2
121975,1194589.2
121976,1194589.2
121977,1194589.2
121978,1194589.2
121979,1194589.2
121980,1194589.2
121981,1194589.2
121982,1194589.2
121983,1194589.2
121984,1194589.2
121985,1194589.2
121986,1194589.2
121987,1194589.2
121988,1194589.2
121989,1194589.2
121990,1194589.2
121991,1194589.2
121992,1194589.2
121993,1194589.2
121994,1194589.2
121995,1194589.2
121996,1194589.2
121997,1194589.2
121998,1194589.2
121999,1194589.2
122000,1194589.2
122001,1194589.2
122002,1194589.2
122003,1194589.2
122004,1194589.2
122005,1194589.2
122006,1194589.2
122007,1194589.2
122008,1194589.2
122009,1194589.2
122010,1194589.2
122011,1194589.2
122012,1194589.2
122013,1194589.2
122014,1194589.2
122015,1194589.2
122016,1194589.2
122017,1194589.2
122018,1194589.2
122019,1194589.2
122020,1194589.2
122021,1194589.2
122022,1194589.2
122023,1194589.2
122024,1194589.2
122025,1194589.2
122026,1194589.2
122027,1194589.2
122028,1194589.2
122029,1194589.2
122030,1194589.2
122031,1194589.2
122032,1194589.2
122033,1194589.2
122034,1194589.2
122035,1194589.2
122036,1194589.2
122037,1194589.2
122038,1194589.2
122039,1194589.2
122040,1194589.2
122041,1194589.2
122042,1194589.2
122043,1194589.2
122044,1194589.2
122045,1194589.2
122046,1194589.2
122047,1194589.2
122048,1194589.2
122049,1194589.2
122050,1194589.2
122051,1194589.2
122052,1194589.2
122053,1194589.2
122054,1194589.2
122055,1194589.2
122056,1194589.2
122057,1194589.2
122058,1194589.2
122059,1194589.2
122060,1194589.2
122061,1194589.2
122062,1194589.2
122063,1194589.2
122064,1194589.2
122065,1194589.2
122066,1194589.2
122067,1194589.2
122068,1194589.2
122069,1194589.2
122070,1194589.2
122071,1194589.2
122072,1194589.2
122073,1194589.2
122074,1194589.2
122075,1194589.2
122076,1194589.2
122077,1194589.2
122078,1194589.2
122079,1194589.2
122080,1194589.2
122081,1194589.2
122082,1194589.2
122083,1194589.2
122084,1194589.2
122085,1194589.2
122086,1194589.2
122087,1194589.2
122088,1194589.2
